identity,frame,score
bayraktar_kalkan_diha,data\demo\train\video_fragmentation_preview\crop_0045.jpg,-0.34121787548065186
bayraktar_kalkan_diha,data\demo\train\video_fragmentation_preview\crop_0046.jpg,-0.3735577166080475
bayraktar_kalkan_diha,data\demo\train\video_fragmentation_preview\crop_0047.jpg,-0.4220598340034485
bayraktar_kalkan_diha,data\demo\train\video_fragmentation_preview\crop_0048.jpg,-0.3434101939201355
bayraktar_kalkan_diha,data\demo\train\video_fragmentation_preview\crop_0049.jpg,-0.3857543468475342
bayraktar_kalkan_diha,data\demo\train\video_fragmentation_preview\crop_0050.jpg,-0.23997807502746582
bayraktar_kalkan_diha,data\demo\train\video_fragmentation_preview\crop_0051.jpg,-0.23040318489074707
bayraktar_kalkan_diha,data\demo\train\video_fragmentation_preview\crop_0052.jpg,-0.3892431855201721
bayraktar_kalkan_diha,data\demo\train\video_fragmentation_preview\crop_0053.jpg,-0.22629991173744202
bayraktar_kalkan_diha,data\demo\train\video_fragmentation_preview\crop_0054.jpg,-0.4048655033111572
bayraktar_kalkan_diha,data\demo\train\video_fragmentation_preview\crop_0055.jpg,-0.3169437646865845
bayraktar_kalkan_diha,data\demo\train\video_fragmentation_preview\crop_0056.jpg,-0.34967103600502014
bayraktar_kalkan_diha,data\demo\train\video_fragmentation_preview\crop_0057.jpg,-0.3446374833583832
bayraktar_kalkan_diha,data\demo\train\video_fragmentation_preview\crop_0058.jpg,-0.12035369127988815
bayraktar_kalkan_diha,data\demo\train\video_fragmentation_preview\crop_0059.jpg,-0.15644779801368713
bayraktar_kalkan_diha,data\demo\train\video_fragmentation_preview\crop_0060.jpg,-0.10782226920127869
bayraktar_kalkan_diha,data\demo\train\video_fragmentation_preview\crop_0061.jpg,0.12378314137458801
bayraktar_kalkan_diha,data\demo\train\video_fragmentation_preview\crop_0062.jpg,0.034026190638542175
bayraktar_kalkan_diha,data\demo\train\video_fragmentation_preview\crop_0063.jpg,-0.11008837819099426
bayraktar_kalkan_diha,data\demo\train\video_fragmentation_preview\crop_0064.jpg,0.06567909568548203
bayraktar_kalkan_diha,data\demo\train\video_fragmentation_preview\crop_0065.jpg,0.05849194526672363
bayraktar_kalkan_diha,data\demo\train\video_fragmentation_preview\crop_0066.jpg,-0.019181378185749054
bayraktar_kalkan_diha,data\demo\train\video_fragmentation_preview\crop_0067.jpg,0.06471335887908936
bayraktar_kalkan_diha,data\demo\train\video_fragmentation_preview\crop_0068.jpg,0.0039457157254219055
bayraktar_kalkan_diha,data\demo\train\video_fragmentation_preview\crop_0069.jpg,0.0755842924118042
general_atomics,data\demo\train\video_fragmentation_preview\crop_0000.jpg,0.379324734210968
general_atomics,data\demo\train\video_fragmentation_preview\crop_0001.jpg,0.25920596718788147
general_atomics,data\demo\train\video_fragmentation_preview\crop_0002.jpg,0.23616361618041992
general_atomics,data\demo\train\video_fragmentation_preview\crop_0003.jpg,0.29889780282974243
general_atomics,data\demo\train\video_fragmentation_preview\crop_0004.jpg,0.3481273651123047
general_atomics,data\demo\train\video_fragmentation_preview\crop_0005.jpg,0.20113235712051392
general_atomics,data\demo\train\video_fragmentation_preview\crop_0006.jpg,0.06976618617773056
general_atomics,data\demo\train\video_fragmentation_preview\crop_0007.jpg,0.23291632533073425
general_atomics,data\demo\train\video_fragmentation_preview\crop_0008.jpg,0.19564563035964966
general_atomics,data\demo\train\video_fragmentation_preview\crop_0009.jpg,0.36435937881469727
general_atomics,data\demo\train\video_fragmentation_preview\crop_0010.jpg,0.2985897958278656
general_atomics,data\demo\train\video_fragmentation_preview\crop_0011.jpg,0.19329363107681274
general_atomics,data\demo\train\video_fragmentation_preview\crop_0012.jpg,0.5600581169128418
general_atomics,data\demo\train\video_fragmentation_preview\crop_0013.jpg,0.38149839639663696
general_atomics,data\demo\train\video_fragmentation_preview\crop_0014.jpg,0.524605393409729
general_atomics,data\demo\train\video_fragmentation_preview\crop_0015.jpg,0.6399452686309814
general_atomics,data\demo\train\video_fragmentation_preview\crop_0016.jpg,0.2836582660675049
general_atomics,data\demo\train\video_fragmentation_preview\crop_0017.jpg,0.21684668958187103
general_atomics,data\demo\train\video_fragmentation_preview\crop_0018.jpg,0.06621616333723068
general_atomics,data\demo\train\video_fragmentation_preview\crop_0019.jpg,0.2699311375617981
general_atomics,data\demo\train\video_fragmentation_preview\crop_0020.jpg,0.285584032535553
general_atomics,data\demo\train\video_fragmentation_preview\crop_0021.jpg,0.43565699458122253
general_atomics,data\demo\train\video_fragmentation_preview\crop_0022.jpg,0.31893277168273926
general_atomics,data\demo\train\video_fragmentation_preview\crop_0023.jpg,0.4393196702003479
general_atomics,data\demo\train\video_fragmentation_preview\crop_0024.jpg,0.45540541410446167
general_atomics,data\demo\train\video_fragmentation_preview\crop_0025.jpg,0.414088636636734
general_atomics,data\demo\train\video_fragmentation_preview\crop_0026.jpg,0.45044374465942383
general_atomics,data\demo\train\video_fragmentation_preview\crop_0027.jpg,0.4352527856826782
general_atomics,data\demo\train\video_fragmentation_preview\crop_0028.jpg,0.42269331216812134
general_atomics,data\demo\train\video_fragmentation_preview\crop_0029.jpg,0.45860564708709717
general_atomics,data\demo\train\video_fragmentation_preview\crop_0030.jpg,0.4128637909889221
general_atomics,data\demo\train\video_fragmentation_preview\crop_0031.jpg,0.36914002895355225
general_atomics,data\demo\train\video_fragmentation_preview\crop_0032.jpg,-0.4978378713130951
general_atomics,data\demo\train\video_fragmentation_preview\crop_0033.jpg,-0.5641973614692688
general_atomics,data\demo\train\video_fragmentation_preview\crop_0034.jpg,-0.4762599468231201
general_atomics,data\demo\train\video_fragmentation_preview\crop_0035.jpg,-0.6175994277000427
general_atomics,data\demo\train\video_fragmentation_preview\crop_0036.jpg,-0.5252352952957153
general_atomics,data\demo\train\video_fragmentation_preview\crop_0037.jpg,-0.5305393934249878
general_atomics,data\demo\train\video_fragmentation_preview\crop_0038.jpg,-0.5354734063148499
general_atomics,data\demo\train\video_fragmentation_preview\crop_0039.jpg,-0.4895644187927246
general_atomics,data\demo\train\video_fragmentation_preview\crop_0040.jpg,-0.4272766709327698
general_atomics,data\demo\train\video_fragmentation_preview\crop_0041.jpg,-0.48047369718551636
general_atomics,data\demo\train\video_fragmentation_preview\crop_0042.jpg,-0.4641076624393463
general_atomics,data\demo\train\video_fragmentation_preview\crop_0043.jpg,-0.3795245289802551
general_atomics,data\demo\train\video_fragmentation_preview\crop_0044.jpg,-0.4023161828517914
general_atomics,data\demo\train\video_fragmentation_preview\crop_0045.jpg,-0.3439180552959442
general_atomics,data\demo\train\video_fragmentation_preview\crop_0046.jpg,-0.309648334980011
general_atomics,data\demo\train\video_fragmentation_preview\crop_0047.jpg,-0.3671622574329376
general_atomics,data\demo\train\video_fragmentation_preview\crop_0048.jpg,-0.32155531644821167
general_atomics,data\demo\train\video_fragmentation_preview\crop_0049.jpg,-0.44758671522140503
general_atomics,data\demo\train\video_fragmentation_preview\crop_0050.jpg,-0.5829111337661743
general_atomics,data\demo\train\video_fragmentation_preview\crop_0051.jpg,-0.4954933524131775
general_atomics,data\demo\train\video_fragmentation_preview\crop_0052.jpg,-0.34269797801971436
general_atomics,data\demo\train\video_fragmentation_preview\crop_0053.jpg,-0.4794211983680725
general_atomics,data\demo\train\video_fragmentation_preview\crop_0054.jpg,-0.34948331117630005
general_atomics,data\demo\train\video_fragmentation_preview\crop_0055.jpg,-0.38140353560447693
general_atomics,data\demo\train\video_fragmentation_preview\crop_0056.jpg,-0.485421746969223
general_atomics,data\demo\train\video_fragmentation_preview\crop_0057.jpg,-0.4423331022262573
general_atomics,data\demo\train\video_fragmentation_preview\crop_0058.jpg,-0.46199771761894226
general_atomics,data\demo\train\video_fragmentation_preview\crop_0059.jpg,-0.44477781653404236
general_atomics,data\demo\train\video_fragmentation_preview\crop_0060.jpg,-0.6033504605293274
general_atomics,data\demo\train\video_fragmentation_preview\crop_0061.jpg,-0.5066916942596436
general_atomics,data\demo\train\video_fragmentation_preview\crop_0062.jpg,-0.5402358770370483
general_atomics,data\demo\train\video_fragmentation_preview\crop_0063.jpg,-0.58270263671875
general_atomics,data\demo\train\video_fragmentation_preview\crop_0064.jpg,-0.6621110439300537
general_atomics,data\demo\train\video_fragmentation_preview\crop_0065.jpg,-0.6460055708885193
general_atomics,data\demo\train\video_fragmentation_preview\crop_0066.jpg,-0.19868600368499756
general_atomics,data\demo\train\video_fragmentation_preview\crop_0067.jpg,-0.1655079573392868
general_atomics,data\demo\train\video_fragmentation_preview\crop_0068.jpg,-0.05655013769865036
general_atomics,data\demo\train\video_fragmentation_preview\crop_0069.jpg,-0.10896241664886475
heavy_killer_drone,data\demo\train\video_fragmentation_preview\crop_0000.jpg,0.03313001990318298
heavy_killer_drone,data\demo\train\video_fragmentation_preview\crop_0001.jpg,-0.039975978434085846
heavy_killer_drone,data\demo\train\video_fragmentation_preview\crop_0002.jpg,0.07004652917385101
heavy_killer_drone,data\demo\train\video_fragmentation_preview\crop_0003.jpg,0.218991219997406
heavy_killer_drone,data\demo\train\video_fragmentation_preview\crop_0004.jpg,0.10433319211006165
heavy_killer_drone,data\demo\train\video_fragmentation_preview\crop_0005.jpg,-0.04438815265893936
heavy_killer_drone,data\demo\train\video_fragmentation_preview\crop_0006.jpg,0.02012699842453003
heavy_killer_drone,data\demo\train\video_fragmentation_preview\crop_0007.jpg,0.049697455018758774
heavy_killer_drone,data\demo\train\video_fragmentation_preview\crop_0008.jpg,-0.0004972349852323532
heavy_killer_drone,data\demo\train\video_fragmentation_preview\crop_0009.jpg,0.1114518791437149
heavy_killer_drone,data\demo\train\video_fragmentation_preview\crop_0010.jpg,0.08825269341468811
heavy_killer_drone,data\demo\train\video_fragmentation_preview\crop_0011.jpg,0.03761879354715347
heavy_killer_drone,data\demo\train\video_fragmentation_preview\crop_0012.jpg,0.10152407735586166
heavy_killer_drone,data\demo\train\video_fragmentation_preview\crop_0013.jpg,0.1614348590373993
heavy_killer_drone,data\demo\train\video_fragmentation_preview\crop_0014.jpg,0.2061454802751541
heavy_killer_drone,data\demo\train\video_fragmentation_preview\crop_0015.jpg,0.19964012503623962
heavy_killer_drone,data\demo\train\video_fragmentation_preview\crop_0016.jpg,0.32504183053970337
heavy_killer_drone,data\demo\train\video_fragmentation_preview\crop_0017.jpg,0.2818107604980469
heavy_killer_drone,data\demo\train\video_fragmentation_preview\crop_0018.jpg,0.22272233664989471
heavy_killer_drone,data\demo\train\video_fragmentation_preview\crop_0019.jpg,0.20857718586921692
heavy_killer_drone,data\demo\train\video_fragmentation_preview\crop_0020.jpg,0.33033162355422974
heavy_killer_drone,data\demo\train\video_fragmentation_preview\crop_0021.jpg,0.19609960913658142
heavy_killer_drone,data\demo\train\video_fragmentation_preview\crop_0022.jpg,0.21613946557044983
heavy_killer_drone,data\demo\train\video_fragmentation_preview\crop_0023.jpg,0.3868764042854309
heavy_killer_drone,data\demo\train\video_fragmentation_preview\crop_0024.jpg,-0.02426462061703205
heavy_killer_drone,data\demo\train\video_fragmentation_preview\crop_0025.jpg,0.02009846270084381
heavy_killer_drone,data\demo\train\video_fragmentation_preview\crop_0026.jpg,0.4096220135688782
heavy_killer_drone,data\demo\train\video_fragmentation_preview\crop_0027.jpg,0.3006861209869385
heavy_killer_drone,data\demo\train\video_fragmentation_preview\crop_0028.jpg,0.2214120328426361
heavy_killer_drone,data\demo\train\video_fragmentation_preview\crop_0029.jpg,0.3363535404205322
heavy_killer_drone,data\demo\train\video_fragmentation_preview\crop_0030.jpg,0.4775041937828064
heavy_killer_drone,data\demo\train\video_fragmentation_preview\crop_0031.jpg,0.15393976867198944
heavy_killer_drone,data\demo\train\video_fragmentation_preview\crop_0032.jpg,-0.349680632352829
heavy_killer_drone,data\demo\train\video_fragmentation_preview\crop_0033.jpg,-0.28206920623779297
heavy_killer_drone,data\demo\train\video_fragmentation_preview\crop_0034.jpg,-0.356808602809906
heavy_killer_drone,data\demo\train\video_fragmentation_preview\crop_0035.jpg,-0.3181838095188141
heavy_killer_drone,data\demo\train\video_fragmentation_preview\crop_0036.jpg,-0.4192012846469879
heavy_killer_drone,data\demo\train\video_fragmentation_preview\crop_0037.jpg,-0.42893221974372864
heavy_killer_drone,data\demo\train\video_fragmentation_preview\crop_0038.jpg,-0.3337453603744507
heavy_killer_drone,data\demo\train\video_fragmentation_preview\crop_0039.jpg,-0.5531105399131775
heavy_killer_drone,data\demo\train\video_fragmentation_preview\crop_0040.jpg,-0.4336923360824585
heavy_killer_drone,data\demo\train\video_fragmentation_preview\crop_0041.jpg,-0.5379751920700073
heavy_killer_drone,data\demo\train\video_fragmentation_preview\crop_0042.jpg,-0.4916038513183594
heavy_killer_drone,data\demo\train\video_fragmentation_preview\crop_0043.jpg,-0.519671618938446
heavy_killer_drone,data\demo\train\video_fragmentation_preview\crop_0044.jpg,-0.6137664318084717
heavy_killer_drone,data\demo\train\video_fragmentation_preview\crop_0045.jpg,-0.6166182160377502
heavy_killer_drone,data\demo\train\video_fragmentation_preview\crop_0046.jpg,-0.6663819551467896
heavy_killer_drone,data\demo\train\video_fragmentation_preview\crop_0047.jpg,-0.6573766469955444
heavy_killer_drone,data\demo\train\video_fragmentation_preview\crop_0048.jpg,-0.5650701522827148
heavy_killer_drone,data\demo\train\video_fragmentation_preview\crop_0049.jpg,-0.6922178864479065
heavy_killer_drone,data\demo\train\video_fragmentation_preview\crop_0050.jpg,-0.562949538230896
heavy_killer_drone,data\demo\train\video_fragmentation_preview\crop_0051.jpg,-0.627761721611023
heavy_killer_drone,data\demo\train\video_fragmentation_preview\crop_0052.jpg,-0.6330196857452393
heavy_killer_drone,data\demo\train\video_fragmentation_preview\crop_0053.jpg,-0.5625965595245361
heavy_killer_drone,data\demo\train\video_fragmentation_preview\crop_0054.jpg,-0.6773332357406616
heavy_killer_drone,data\demo\train\video_fragmentation_preview\crop_0055.jpg,-0.5427126884460449
heavy_killer_drone,data\demo\train\video_fragmentation_preview\crop_0056.jpg,-0.5227382779121399
heavy_killer_drone,data\demo\train\video_fragmentation_preview\crop_0057.jpg,-0.5003992319107056
heavy_killer_drone,data\demo\train\video_fragmentation_preview\crop_0058.jpg,-0.31274595856666565
heavy_killer_drone,data\demo\train\video_fragmentation_preview\crop_0059.jpg,-0.34407109022140503
heavy_killer_drone,data\demo\train\video_fragmentation_preview\crop_0060.jpg,-0.34567371010780334
heavy_killer_drone,data\demo\train\video_fragmentation_preview\crop_0061.jpg,-0.20449385046958923
heavy_killer_drone,data\demo\train\video_fragmentation_preview\crop_0062.jpg,-0.31133297085762024
heavy_killer_drone,data\demo\train\video_fragmentation_preview\crop_0063.jpg,-0.19581997394561768
heavy_killer_drone,data\demo\train\video_fragmentation_preview\crop_0064.jpg,-0.15101683139801025
heavy_killer_drone,data\demo\train\video_fragmentation_preview\crop_0065.jpg,-0.1538245975971222
heavy_killer_drone,data\demo\train\video_fragmentation_preview\crop_0066.jpg,-0.02686900645494461
heavy_killer_drone,data\demo\train\video_fragmentation_preview\crop_0067.jpg,0.04022403061389923
heavy_killer_drone,data\demo\train\video_fragmentation_preview\crop_0068.jpg,-0.049723342061042786
heavy_killer_drone,data\demo\train\video_fragmentation_preview\crop_0069.jpg,0.05622989684343338
orion_uav_war_thunder,data\demo\train\video_fragmentation_preview\crop_0000.jpg,0.3662600815296173
orion_uav_war_thunder,data\demo\train\video_fragmentation_preview\crop_0001.jpg,0.41276466846466064
orion_uav_war_thunder,data\demo\train\video_fragmentation_preview\crop_0002.jpg,0.3473678231239319
orion_uav_war_thunder,data\demo\train\video_fragmentation_preview\crop_0003.jpg,0.17279355227947235
orion_uav_war_thunder,data\demo\train\video_fragmentation_preview\crop_0004.jpg,0.24415060877799988
orion_uav_war_thunder,data\demo\train\video_fragmentation_preview\crop_0005.jpg,0.24425536394119263
orion_uav_war_thunder,data\demo\train\video_fragmentation_preview\crop_0006.jpg,0.07452918589115143
orion_uav_war_thunder,data\demo\train\video_fragmentation_preview\crop_0007.jpg,0.23924699425697327
orion_uav_war_thunder,data\demo\train\video_fragmentation_preview\crop_0008.jpg,0.20507065951824188
orion_uav_war_thunder,data\demo\train\video_fragmentation_preview\crop_0009.jpg,0.17090603709220886
orion_uav_war_thunder,data\demo\train\video_fragmentation_preview\crop_0010.jpg,0.12264411151409149
orion_uav_war_thunder,data\demo\train\video_fragmentation_preview\crop_0011.jpg,0.08828185498714447
orion_uav_war_thunder,data\demo\train\video_fragmentation_preview\crop_0012.jpg,0.12961167097091675
orion_uav_war_thunder,data\demo\train\video_fragmentation_preview\crop_0013.jpg,-0.03627520054578781
orion_uav_war_thunder,data\demo\train\video_fragmentation_preview\crop_0014.jpg,0.16141073405742645
orion_uav_war_thunder,data\demo\train\video_fragmentation_preview\crop_0015.jpg,0.10902753472328186
orion_uav_war_thunder,data\demo\train\video_fragmentation_preview\crop_0016.jpg,-0.33642828464508057
orion_uav_war_thunder,data\demo\train\video_fragmentation_preview\crop_0017.jpg,-0.24631839990615845
orion_uav_war_thunder,data\demo\train\video_fragmentation_preview\crop_0018.jpg,-0.22711673378944397
orion_uav_war_thunder,data\demo\train\video_fragmentation_preview\crop_0019.jpg,-0.28866299986839294
orion_uav_war_thunder,data\demo\train\video_fragmentation_preview\crop_0020.jpg,-0.5043818354606628
orion_uav_war_thunder,data\demo\train\video_fragmentation_preview\crop_0021.jpg,-0.12336419522762299
orion_uav_war_thunder,data\demo\train\video_fragmentation_preview\crop_0022.jpg,-0.18290749192237854
orion_uav_war_thunder,data\demo\train\video_fragmentation_preview\crop_0023.jpg,-0.40391576290130615
orion_uav_war_thunder,data\demo\train\video_fragmentation_preview\crop_0024.jpg,0.06470585614442825
orion_uav_war_thunder,data\demo\train\video_fragmentation_preview\crop_0025.jpg,-0.11086403578519821
orion_uav_war_thunder,data\demo\train\video_fragmentation_preview\crop_0026.jpg,-0.29694825410842896
orion_uav_war_thunder,data\demo\train\video_fragmentation_preview\crop_0027.jpg,-0.1576400101184845
orion_uav_war_thunder,data\demo\train\video_fragmentation_preview\crop_0028.jpg,-0.10241878777742386
orion_uav_war_thunder,data\demo\train\video_fragmentation_preview\crop_0029.jpg,-0.25050050020217896
orion_uav_war_thunder,data\demo\train\video_fragmentation_preview\crop_0030.jpg,-0.3519213795661926
orion_uav_war_thunder,data\demo\train\video_fragmentation_preview\crop_0031.jpg,-0.10713391751050949
orion_uav_war_thunder,data\demo\train\video_fragmentation_preview\crop_0032.jpg,0.2636528015136719
orion_uav_war_thunder,data\demo\train\video_fragmentation_preview\crop_0033.jpg,0.2004512995481491
orion_uav_war_thunder,data\demo\train\video_fragmentation_preview\crop_0034.jpg,0.2781173586845398
orion_uav_war_thunder,data\demo\train\video_fragmentation_preview\crop_0035.jpg,0.15630242228507996
orion_uav_war_thunder,data\demo\train\video_fragmentation_preview\crop_0036.jpg,0.3043071925640106
orion_uav_war_thunder,data\demo\train\video_fragmentation_preview\crop_0037.jpg,0.348139226436615
orion_uav_war_thunder,data\demo\train\video_fragmentation_preview\crop_0038.jpg,0.2794548571109772
orion_uav_war_thunder,data\demo\train\video_fragmentation_preview\crop_0039.jpg,0.5301538705825806
orion_uav_war_thunder,data\demo\train\video_fragmentation_preview\crop_0040.jpg,0.47296440601348877
orion_uav_war_thunder,data\demo\train\video_fragmentation_preview\crop_0041.jpg,0.526496410369873
orion_uav_war_thunder,data\demo\train\video_fragmentation_preview\crop_0042.jpg,0.4796322286128998
orion_uav_war_thunder,data\demo\train\video_fragmentation_preview\crop_0043.jpg,0.5674546360969543
orion_uav_war_thunder,data\demo\train\video_fragmentation_preview\crop_0044.jpg,0.610986590385437
orion_uav_war_thunder,data\demo\train\video_fragmentation_preview\crop_0045.jpg,0.6283606290817261
orion_uav_war_thunder,data\demo\train\video_fragmentation_preview\crop_0046.jpg,0.6725860834121704
orion_uav_war_thunder,data\demo\train\video_fragmentation_preview\crop_0047.jpg,0.621078610420227
orion_uav_war_thunder,data\demo\train\video_fragmentation_preview\crop_0048.jpg,0.5538848638534546
orion_uav_war_thunder,data\demo\train\video_fragmentation_preview\crop_0049.jpg,0.5234923362731934
orion_uav_war_thunder,data\demo\train\video_fragmentation_preview\crop_0050.jpg,0.3295452296733856
orion_uav_war_thunder,data\demo\train\video_fragmentation_preview\crop_0051.jpg,0.42770397663116455
orion_uav_war_thunder,data\demo\train\video_fragmentation_preview\crop_0052.jpg,0.4426589012145996
orion_uav_war_thunder,data\demo\train\video_fragmentation_preview\crop_0053.jpg,0.3129585385322571
orion_uav_war_thunder,data\demo\train\video_fragmentation_preview\crop_0054.jpg,0.5581700801849365
orion_uav_war_thunder,data\demo\train\video_fragmentation_preview\crop_0055.jpg,0.466904878616333
orion_uav_war_thunder,data\demo\train\video_fragmentation_preview\crop_0056.jpg,0.23387396335601807
orion_uav_war_thunder,data\demo\train\video_fragmentation_preview\crop_0057.jpg,0.26467251777648926
orion_uav_war_thunder,data\demo\train\video_fragmentation_preview\crop_0058.jpg,0.02668813243508339
orion_uav_war_thunder,data\demo\train\video_fragmentation_preview\crop_0059.jpg,0.21167317032814026
orion_uav_war_thunder,data\demo\train\video_fragmentation_preview\crop_0060.jpg,0.19931316375732422
orion_uav_war_thunder,data\demo\train\video_fragmentation_preview\crop_0061.jpg,0.08164069801568985
orion_uav_war_thunder,data\demo\train\video_fragmentation_preview\crop_0062.jpg,0.13522769510746002
orion_uav_war_thunder,data\demo\train\video_fragmentation_preview\crop_0063.jpg,-0.016842924058437347
orion_uav_war_thunder,data\demo\train\video_fragmentation_preview\crop_0064.jpg,-0.05439223721623421
orion_uav_war_thunder,data\demo\train\video_fragmentation_preview\crop_0065.jpg,-0.06949761509895325
orion_uav_war_thunder,data\demo\train\video_fragmentation_preview\crop_0066.jpg,-0.14388184249401093
orion_uav_war_thunder,data\demo\train\video_fragmentation_preview\crop_0067.jpg,-0.1785145103931427
orion_uav_war_thunder,data\demo\train\video_fragmentation_preview\crop_0068.jpg,-0.04387392848730087
orion_uav_war_thunder,data\demo\train\video_fragmentation_preview\crop_0069.jpg,-0.17790353298187256
real2,data\demo\train\video_fragmentation_preview\crop_0000.jpg,0.22871261835098267
real2,data\demo\train\video_fragmentation_preview\crop_0001.jpg,0.2811043858528137
real2,data\demo\train\video_fragmentation_preview\crop_0002.jpg,0.27150261402130127
real2,data\demo\train\video_fragmentation_preview\crop_0003.jpg,0.2866714596748352
real2,data\demo\train\video_fragmentation_preview\crop_0004.jpg,0.2851001024246216
real2,data\demo\train\video_fragmentation_preview\crop_0005.jpg,0.30729424953460693
real2,data\demo\train\video_fragmentation_preview\crop_0006.jpg,0.3550652861595154
real2,data\demo\train\video_fragmentation_preview\crop_0007.jpg,0.36020708084106445
real2,data\demo\train\video_fragmentation_preview\crop_0008.jpg,0.3526446223258972
real2,data\demo\train\video_fragmentation_preview\crop_0009.jpg,0.1805499941110611
real2,data\demo\train\video_fragmentation_preview\crop_0010.jpg,0.2465081512928009
real2,data\demo\train\video_fragmentation_preview\crop_0011.jpg,0.2955184280872345
real2,data\demo\train\video_fragmentation_preview\crop_0012.jpg,0.12827277183532715
real2,data\demo\train\video_fragmentation_preview\crop_0013.jpg,0.1558472067117691
real2,data\demo\train\video_fragmentation_preview\crop_0014.jpg,0.06336212158203125
real2,data\demo\train\video_fragmentation_preview\crop_0015.jpg,-0.08312466740608215
real2,data\demo\train\video_fragmentation_preview\crop_0016.jpg,0.15589675307273865
real2,data\demo\train\video_fragmentation_preview\crop_0017.jpg,0.1575876772403717
real2,data\demo\train\video_fragmentation_preview\crop_0018.jpg,0.019936516880989075
real2,data\demo\train\video_fragmentation_preview\crop_0019.jpg,-0.17778560519218445
real2,data\demo\train\video_fragmentation_preview\crop_0020.jpg,0.04193700850009918
real2,data\demo\train\video_fragmentation_preview\crop_0021.jpg,-0.11608248949050903
real2,data\demo\train\video_fragmentation_preview\crop_0022.jpg,-0.11438068747520447
real2,data\demo\train\video_fragmentation_preview\crop_0023.jpg,-0.09314550459384918
real2,data\demo\train\video_fragmentation_preview\crop_0024.jpg,-0.1330481767654419
real2,data\demo\train\video_fragmentation_preview\crop_0025.jpg,-0.10639490187168121
real2,data\demo\train\video_fragmentation_preview\crop_0026.jpg,-0.042267635464668274
real2,data\demo\train\video_fragmentation_preview\crop_0027.jpg,-0.12516798079013824
real2,data\demo\train\video_fragmentation_preview\crop_0028.jpg,-0.08958065509796143
real2,data\demo\train\video_fragmentation_preview\crop_0029.jpg,-0.1384851634502411
real2,data\demo\train\video_fragmentation_preview\crop_0030.jpg,-0.027360878884792328
real2,data\demo\train\video_fragmentation_preview\crop_0031.jpg,0.07358348369598389
real2,data\demo\train\video_fragmentation_preview\crop_0032.jpg,0.7323797941207886
real2,data\demo\train\video_fragmentation_preview\crop_0033.jpg,0.6486474275588989
real2,data\demo\train\video_fragmentation_preview\crop_0034.jpg,0.8083722591400146
real2,data\demo\train\video_fragmentation_preview\crop_0035.jpg,0.7343320846557617
real2,data\demo\train\video_fragmentation_preview\crop_0036.jpg,0.615268886089325
real2,data\demo\train\video_fragmentation_preview\crop_0037.jpg,0.673162579536438
real2,data\demo\train\video_fragmentation_preview\crop_0038.jpg,0.7218598127365112
real2,data\demo\train\video_fragmentation_preview\crop_0039.jpg,0.5274163484573364
real2,data\demo\train\video_fragmentation_preview\crop_0040.jpg,0.5814211368560791
real2,data\demo\train\video_fragmentation_preview\crop_0041.jpg,0.5172615647315979
real2,data\demo\train\video_fragmentation_preview\crop_0042.jpg,0.5810127854347229
real2,data\demo\train\video_fragmentation_preview\crop_0043.jpg,0.46569645404815674
real2,data\demo\train\video_fragmentation_preview\crop_0044.jpg,0.4904935956001282
real2,data\demo\train\video_fragmentation_preview\crop_0045.jpg,0.49287062883377075
real2,data\demo\train\video_fragmentation_preview\crop_0046.jpg,0.35554543137550354
real2,data\demo\train\video_fragmentation_preview\crop_0047.jpg,0.45255476236343384
real2,data\demo\train\video_fragmentation_preview\crop_0048.jpg,0.5197427272796631
real2,data\demo\train\video_fragmentation_preview\crop_0049.jpg,0.507360577583313
real2,data\demo\train\video_fragmentation_preview\crop_0050.jpg,0.5652255415916443
real2,data\demo\train\video_fragmentation_preview\crop_0051.jpg,0.5489268898963928
real2,data\demo\train\video_fragmentation_preview\crop_0052.jpg,0.5506922006607056
real2,data\demo\train\video_fragmentation_preview\crop_0053.jpg,0.5816667675971985
real2,data\demo\train\video_fragmentation_preview\crop_0054.jpg,0.5753272771835327
real2,data\demo\train\video_fragmentation_preview\crop_0055.jpg,0.6399211883544922
real2,data\demo\train\video_fragmentation_preview\crop_0056.jpg,0.6230747103691101
real2,data\demo\train\video_fragmentation_preview\crop_0057.jpg,0.7744734883308411
real2,data\demo\train\video_fragmentation_preview\crop_0058.jpg,0.7991131544113159
real2,data\demo\train\video_fragmentation_preview\crop_0059.jpg,0.8071544170379639
real2,data\demo\train\video_fragmentation_preview\crop_0060.jpg,0.7378062009811401
real2,data\demo\train\video_fragmentation_preview\crop_0061.jpg,0.6785280704498291
real2,data\demo\train\video_fragmentation_preview\crop_0062.jpg,0.6403928399085999
real2,data\demo\train\video_fragmentation_preview\crop_0063.jpg,0.8846824169158936
real2,data\demo\train\video_fragmentation_preview\crop_0064.jpg,0.7724323868751526
real2,data\demo\train\video_fragmentation_preview\crop_0065.jpg,0.7657517790794373
real2,data\demo\train\video_fragmentation_preview\crop_0066.jpg,0.7136319875717163
real2,data\demo\train\video_fragmentation_preview\crop_0067.jpg,0.7237199544906616
real2,data\demo\train\video_fragmentation_preview\crop_0068.jpg,0.5543357133865356
real2,data\demo\train\video_fragmentation_preview\crop_0069.jpg,0.7018619775772095
rq-11_raven_uav__real-time_low-poly_asset,data\demo\train\video_fragmentation_preview\crop_0000.jpg,-0.5129929780960083
