identity_a,identity_b,cosine_similarity
bayraktar_tb2_military_ukrainian_navi,uav_strike_drone_2_war_thunder_line_of_contact,-0.02247288078069687
skalpel,uav_low_poly,-0.022686509415507317
neg_seagul_v2,uj-32_lastvika_uav,-0.023407362401485443
neg_md-500_defender_helicopter,real3,-0.02511635236442089
uav_2,zala_421_16e2,-0.025471560657024384
neg_airplane_crj-900_cityjet,neg_real4,-0.0255146324634552
izdeliye,mq-1_uav_war_thunder,-0.02655509114265442
mq-9_reaper,uav_bl,-0.02709835022687912
real3,zala_421_16e2,-0.027229029685258865
neg_uav_drone_shop_war_thunder_props,uav_2,-0.02732320874929428
Ukraine_poseidon,attack_uav,-0.029343830421566963
neg_airplane,uav_low_poly,-0.030422721058130264
Ukraine_poseidon,neg_vintage_toy_airplane,-0.030844932422041893
neg_pigeon_in_flight,neg_uav_drone_shop_war_thunder_props,-0.031446486711502075
real3,uav_2,-0.03169011324644089
attack_uav,real5,-0.032139576971530914
mq-1_uav_war_thunder,neg_aknc_uav,-0.03230918198823929
neg_cesna_airplane,rough_sketch_of_a_male_uav,-0.03351975604891777
skalpel,zala_421_16e2,-0.03353055194020271
altius,neg_bald_eagle_flying_bird_model,-0.034361742436885834
Ukraine_pavilion_2,bayraktar_tb2_military_ukrainian_navi,-0.03493599593639374
neg_seagul_v2,zala_421_16e2,-0.035530269145965576
mq_1_predator_uav,rough_sketch_of_a_male_uav,-0.03691691905260086
Ukraine_poseidon,real5,-0.03799574077129364
drone_uav_wing_desert_camo,mq-9_reaper_uav_drone,-0.03856653347611427
lancet,neg_airplane_ww1,-0.03937580808997154
lancet,neg_airplane_crj-900_cityjet,-0.039603132754564285
drone_uav_wing_desert_camo,neg_bionic_dragonfly_four-axis_uav_aircraft,-0.04080694913864136
mq-9_reaper_uav_drone,neg_pigeon_in_flight,-0.0408489890396595
neg_real4,rq4_global_hawk,-0.04246096312999725
bayraktar_tb2_military_ukrainian_navi,mq-1_uav_war_thunder,-0.04246717691421509
Ukraine_pavilion_2,real1,-0.04415305331349373
neg_bionic_dragonfly_four-axis_uav_aircraft,uav_bl,-0.044509757310152054
mq_1_predator_uav,real3,-0.04490629956126213
rough_sketch_of_a_male_uav,uav_bl,-0.04500214755535126
mq-9_reaper_uav_drone,rough_sketch_of_a_male_uav,-0.04524390399456024
drone_uav_wing_desert_camo,uj-32_lastvika_uav,-0.04550914093852043
Ukraine_poseidon,zala_421_16e2,-0.046549323946237564
baykar_bayraktar_tb2,neg_vampire_uav_babayaga,-0.046615175902843475
neg_uav_drone_shop_war_thunder_props,rq-11_raven_uav__high-poly_model,-0.046849194914102554
neg_real4,uav_strike_drone_2_war_thunder_line_of_contact,-0.047094035893678665
neg_bald_eagle_flying_bird_model,real5,-0.04805836081504822
bayraktar_tb2_military_ukrainian_navi,real3,-0.04836881533265114
mq-9_reaper,rq4_global_hawk,-0.04898518696427345
attack_uav,izdeliye,-0.04939691722393036
mq-9_reaper_uav_drone,real5,-0.050351858139038086
bayraktar_tb2_military_ukrainian_navi,morok_uav_drone_3d_model,-0.05069495737552643
mq_1_predator_uav,skalpel,-0.05081140249967575
mq-9_reaper,neg_kf-280_uav,-0.05095679685473442
neg_airplane_ww1,real3,-0.0510023832321167
skalpel,uj-32_lastvika_uav,-0.052571892738342285
attack_uav,zala_421_16e2,-0.0533750019967556
neg_bionic_dragonfly_four-axis_uav_aircraft,rq4_global_hawk,-0.05480341613292694
izdeliye,rq-11_raven_uav__high-poly_model,-0.05563567951321602
baykar_bayraktar_tb2,zala_421_16e2,-0.05610566586256027
mq-9_reaper,zala_421_16e2,-0.05688348039984703
real3,uav_bl,-0.05742354691028595
altius,uav_bl,-0.05776972323656082
izdeliye,mq_1_predator_uav,-0.05849209055304527
mq-9_reaper,neg_seagul_v2,-0.059980832040309906
neg_vintage_toy_airplane,real3,-0.06011970341205597
neg_bionic_dragonfly_four-axis_uav_aircraft,uj-32_lastvika_uav,-0.06028032302856445
izdeliye,neg_vampire_uav_babayaga,-0.0607140026986599
mq-9_reaper,rq-11_raven_uav__high-poly_model,-0.061256229877471924
neg_airplane_crj-900_cityjet,real3,-0.061648279428482056
real5,uj-32_lastvika_uav,-0.06208527833223343
lancet,mq-9_reaper_uav_drone,-0.06318947672843933
neg_cesna_airplane,uav_strike_drone_2_war_thunder_line_of_contact,-0.06352514773607254
neg_seagul_v2,uav_strike_drone_2_war_thunder_line_of_contact,-0.06448179483413696
mq-9_reaper,neg_bionic_dragonfly_four-axis_uav_aircraft,-0.06448318064212799
neg_bionic_dragonfly_four-axis_uav_aircraft,real3,-0.06552556157112122
altius,attack_uav,-0.06728572398424149
neg_real4,uj-32_lastvika_uav,-0.06782004982233047
neg_bionic_dragonfly_four-axis_uav_aircraft,neg_cesna_airplane,-0.0682150349020958
real3,uav_strike_drone_2_war_thunder_line_of_contact,-0.06883558630943298
altius,neg_uav_drone_shop_war_thunder_props,-0.06992805004119873
bayraktar_tb2_military_ukrainian_navi,neg_airplane,-0.07019813358783722
drone_uav_wing_desert_camo,lancet,-0.0703437477350235
morok_uav_drone_3d_model,uav_2,-0.07293716073036194
drone_uav_wing_desert_camo,real1,-0.0737568587064743
mq-1_uav_war_thunder,real5,-0.07482504844665527
neg_md-500_defender_helicopter,uj-32_lastvika_uav,-0.07535513490438461
neg_airplane,neg_pigeon_in_flight,-0.07560605555772781
baykar_bayraktar_tb2,rq4_global_hawk,-0.07741864025592804
neg_airplane_crj-900_cityjet,uav_low_poly,-0.07852213084697723
rq4_global_hawk,zala_421_16e2,-0.07890929281711578
neg_bionic_dragonfly_four-axis_uav_aircraft,neg_real4,-0.07915528863668442
altius,neg_aknc_uav,-0.07931319624185562
neg_kf-280_uav,skalpel,-0.08038587123155594
Ukraine_poseidon,rq-11_raven_uav__high-poly_model,-0.08121763914823532
Ukraine_pavilion_2,izdeliye,-0.08221931755542755
neg_pigeon_in_flight,real5,-0.08305259793996811
neg_aknc_uav,skalpel,-0.08333971351385117
mq_1_predator_uav,real5,-0.08411602675914764
mq-9_reaper_uav_drone,neg_aknc_uav,-0.0857500210404396
izdeliye,uav_2,-0.08677227050065994
izdeliye,neg_airplane_ww1,-0.08691245317459106
bayraktar_tb2_military_ukrainian_navi,izdeliye,-0.08822749555110931
neg_vintage_toy_airplane,skalpel,-0.08839750289916992
Ukraine_poseidon,mq-1_uav_war_thunder,-0.08844248205423355
izdeliye,neg_cesna_airplane,-0.09056401997804642
real3,rough_sketch_of_a_male_uav,-0.0907450020313263
neg_pigeon_in_flight,rq4_global_hawk,-0.09224842488765717
izdeliye,neg_kf-280_uav,-0.09354840219020844
attack_uav,mq_1_predator_uav,-0.09358270466327667
mq-1_uav_war_thunder,real3,-0.0946689322590828
attack_uav,drone_uav_wing_desert_camo,-0.09522576630115509
lancet,neg_airplane,-0.09562422335147858
mq-9_reaper,real3,-0.09695539623498917
neg_seagul_v2,neg_vampire_uav_babayaga,-0.09889009594917297
altius,uav_2,-0.09944146126508713
drone_uav_wing_desert_camo,rq-11_raven_uav__high-poly_model,-0.10101375728845596
morok_uav_drone_3d_model,skalpel,-0.10179032385349274
mq-1_uav_war_thunder,rq4_global_hawk,-0.1018257737159729
lancet,neg_real4,-0.10204647481441498
morok_uav_drone_3d_model,neg_uav_drone_shop_war_thunder_props,-0.10255441069602966
rough_sketch_of_a_male_uav,uav_strike_drone_2_war_thunder_line_of_contact,-0.10377388447523117
mq-9_reaper_uav_drone,uj-32_lastvika_uav,-0.10467718541622162
altius,lancet,-0.10790540277957916
Ukraine_pavilion_2,drone_uav_wing_desert_camo,-0.10843360424041748
neg_seagul_v2,rq4_global_hawk,-0.10864070057868958
rough_sketch_of_a_male_uav,rq-11_raven_uav__high-poly_model,-0.10866732895374298
izdeliye,neg_vintage_toy_airplane,-0.10921765863895416
neg_airplane_ww1,uav_strike_drone_2_war_thunder_line_of_contact,-0.10985548794269562
Ukraine_poseidon,neg_bald_eagle_flying_bird_model,-0.11249016225337982
mq-9_reaper_uav_drone,real1,-0.11268697679042816
neg_pigeon_in_flight,real3,-0.11282902956008911
neg_pigeon_in_flight,zala_421_16e2,-0.11365614086389542
lancet,neg_bald_eagle_flying_bird_model,-0.11372247338294983
neg_vintage_toy_airplane,uav_strike_drone_2_war_thunder_line_of_contact,-0.11502842605113983
real1,uav_2,-0.11573483794927597
attack_uav,real3,-0.11578922718763351
real3,skalpel,-0.11686490476131439
neg_aknc_uav,real5,-0.11844521760940552
neg_aknc_uav,neg_kf-280_uav,-0.1185312271118164
real5,uav_strike_drone_2_war_thunder_line_of_contact,-0.12296657264232635
bayraktar_tb2_military_ukrainian_navi,rq4_global_hawk,-0.12365156412124634
altius,neg_pigeon_in_flight,-0.12411532551050186
drone_uav_wing_desert_camo,neg_airplane_ww1,-0.12585264444351196
mq-9_reaper,neg_airplane,-0.12696491181850433
neg_airplane_crj-900_cityjet,real5,-0.1271706223487854
altius,real3,-0.12784484028816223
neg_airplane,rq4_global_hawk,-0.12839893996715546
morok_uav_drone_3d_model,real3,-0.1312168389558792
mq-9_reaper,neg_airplane_ww1,-0.13205605745315552
bayraktar_tb2_military_ukrainian_navi,zala_421_16e2,-0.13272932171821594
drone_uav_wing_desert_camo,neg_airplane,-0.13291652500629425
rough_sketch_of_a_male_uav,skalpel,-0.13301382958889008
lancet,real1,-0.13329251110553741
attack_uav,skalpel,-0.1353721171617508
rough_sketch_of_a_male_uav,uav_low_poly,-0.13651412725448608
morok_uav_drone_3d_model,real5,-0.13662859797477722
neg_kf-280_uav,real3,-0.13717859983444214
Ukraine_pavilion_2,neg_cesna_airplane,-0.13739721477031708
drone_uav_wing_desert_camo,mq-1_uav_war_thunder,-0.1376630663871765
neg_cesna_airplane,skalpel,-0.13925357162952423
Ukraine_poseidon,izdeliye,-0.13962063193321228
drone_uav_wing_desert_camo,mq_1_predator_uav,-0.13989317417144775
rq4_global_hawk,uav_strike_drone_2_war_thunder_line_of_contact,-0.14121341705322266
mq-1_uav_war_thunder,neg_bionic_dragonfly_four-axis_uav_aircraft,-0.1418961137533188
Ukraine_poseidon,neg_cesna_airplane,-0.1431502103805542
mq-1_uav_war_thunder,skalpel,-0.14339296519756317
izdeliye,uav_strike_drone_2_war_thunder_line_of_contact,-0.14795351028442383
drone_uav_wing_desert_camo,neg_cesna_airplane,-0.1493777632713318
neg_seagul_v2,real3,-0.15004903078079224
morok_uav_drone_3d_model,rq4_global_hawk,-0.15007862448692322
morok_uav_drone_3d_model,uj-32_lastvika_uav,-0.15017551183700562
neg_vampire_uav_babayaga,real5,-0.15033113956451416
mq-9_reaper_uav_drone,uav_bl,-0.1504930555820465
neg_bionic_dragonfly_four-axis_uav_aircraft,real1,-0.15215739607810974
altius,uav_strike_drone_2_war_thunder_line_of_contact,-0.15225470066070557
lancet,real3,-0.1530909240245819
izdeliye,real5,-0.15576422214508057
morok_uav_drone_3d_model,rough_sketch_of_a_male_uav,-0.15599925816059113
altius,rough_sketch_of_a_male_uav,-0.1563808023929596
rq4_global_hawk,uav_bl,-0.15756356716156006
attack_uav,neg_vampire_uav_babayaga,-0.1586291640996933
izdeliye,mq-9_reaper,-0.15903674066066742
neg_real4,real5,-0.15954723954200745
neg_seagul_v2,neg_uav_drone_shop_war_thunder_props,-0.15981361269950867
real5,zala_421_16e2,-0.1612194925546646
lancet,rq4_global_hawk,-0.16195623576641083
neg_airplane,real5,-0.1631239950656891
mq-9_reaper,rough_sketch_of_a_male_uav,-0.16337518393993378
lancet,rq-11_raven_uav__high-poly_model,-0.16521042585372925
uav_low_poly,zala_421_16e2,-0.16608920693397522
morok_uav_drone_3d_model,neg_md-500_defender_helicopter,-0.1669498085975647
izdeliye,neg_pigeon_in_flight,-0.1676049530506134
real5,rq-11_raven_uav__high-poly_model,-0.1677432358264923
drone_uav_wing_desert_camo,izdeliye,-0.16786091029644012
izdeliye,lancet,-0.1681135594844818
Ukraine_poseidon,rq4_global_hawk,-0.16976863145828247
neg_bald_eagle_flying_bird_model,neg_bionic_dragonfly_four-axis_uav_aircraft,-0.170475035905838
bayraktar_tb2_military_ukrainian_navi,mq-9_reaper_uav_drone,-0.17094357311725616
real1,zala_421_16e2,-0.17162832617759705
mq_1_predator_uav,neg_kf-280_uav,-0.1721949577331543
neg_bald_eagle_flying_bird_model,real3,-0.17273129522800446
izdeliye,neg_seagul_v2,-0.173606276512146
mq-9_reaper_uav_drone,skalpel,-0.1757979393005371
neg_kf-280_uav,neg_md-500_defender_helicopter,-0.17584621906280518
neg_vampire_uav_babayaga,uj-32_lastvika_uav,-0.17630714178085327
neg_bald_eagle_flying_bird_model,skalpel,-0.1768610179424286
neg_airplane_ww1,skalpel,-0.17736667394638062
neg_bionic_dragonfly_four-axis_uav_aircraft,zala_421_16e2,-0.17823031544685364
mq_1_predator_uav,neg_bald_eagle_flying_bird_model,-0.17848610877990723
neg_airplane,neg_aknc_uav,-0.17858217656612396
neg_bald_eagle_flying_bird_model,rq4_global_hawk,-0.1786087602376938
bayraktar_tb2_military_ukrainian_navi,neg_bionic_dragonfly_four-axis_uav_aircraft,-0.1795729249715805
altius,neg_md-500_defender_helicopter,-0.18016070127487183
altius,neg_seagul_v2,-0.1834351122379303
real1,uav_bl,-0.1841380000114441
mq-1_uav_war_thunder,neg_airplane_ww1,-0.1841888427734375
altius,skalpel,-0.1862299144268036
bayraktar_tb2_military_ukrainian_navi,rough_sketch_of_a_male_uav,-0.1865483969449997
lancet,mq-9_reaper,-0.1868945062160492
drone_uav_wing_desert_camo,neg_airplane_crj-900_cityjet,-0.18707498908042908
Ukraine_poseidon,rough_sketch_of_a_male_uav,-0.18879225850105286
neg_kf-280_uav,neg_uav_drone_shop_war_thunder_props,-0.18958336114883423
lancet,uav_bl,-0.18979501724243164
baykar_bayraktar_tb2,real1,-0.19010689854621887
neg_bald_eagle_flying_bird_model,zala_421_16e2,-0.19010910391807556
neg_airplane_ww1,rough_sketch_of_a_male_uav,-0.19034120440483093
neg_kf-280_uav,rq4_global_hawk,-0.1908622831106186
neg_uav_drone_shop_war_thunder_props,rq4_global_hawk,-0.19095119833946228
attack_uav,uav_2,-0.19239206612110138
Ukraine_poseidon,neg_airplane_ww1,-0.19328856468200684
neg_airplane_crj-900_cityjet,uav_bl,-0.19339962303638458
neg_airplane,uav_bl,-0.19535432755947113
morok_uav_drone_3d_model,neg_aknc_uav,-0.1986200362443924
neg_airplane_crj-900_cityjet,rq4_global_hawk,-0.1992875039577484
Ukraine_pavilion_2,uav_2,-0.19937223196029663
drone_uav_wing_desert_camo,neg_aknc_uav,-0.20036643743515015
drone_uav_wing_desert_camo,mq-9_reaper,-0.20067086815834045
bayraktar_tb2_military_ukrainian_navi,real5,-0.2008533477783203
rq-11_raven_uav__high-poly_model,skalpel,-0.2009018063545227
attack_uav,uav_strike_drone_2_war_thunder_line_of_contact,-0.2016025185585022
Ukraine_pavilion_2,rough_sketch_of_a_male_uav,-0.20270447432994843
lancet,neg_pigeon_in_flight,-0.20404283702373505
morok_uav_drone_3d_model,mq-9_reaper,-0.20558857917785645
neg_bald_eagle_flying_bird_model,neg_uav_drone_shop_war_thunder_props,-0.2056209295988083
Ukraine_poseidon,real1,-0.20617860555648804
mq-9_reaper_uav_drone,rq4_global_hawk,-0.20744428038597107
neg_kf-280_uav,real5,-0.20873162150382996
neg_kf-280_uav,uav_bl,-0.2088117152452469
Ukraine_poseidon,baykar_bayraktar_tb2,-0.20882384479045868
bayraktar_tb2_military_ukrainian_navi,mq_1_predator_uav,-0.20925016701221466
neg_airplane,real1,-0.20933006703853607
drone_uav_wing_desert_camo,uav_low_poly,-0.210191547870636
izdeliye,neg_bald_eagle_flying_bird_model,-0.2107306718826294
Ukraine_pavilion_2,real5,-0.21175497770309448
mq-1_uav_war_thunder,rq-11_raven_uav__high-poly_model,-0.21226784586906433
Ukraine_pavilion_2,neg_aknc_uav,-0.21326598525047302
altius,morok_uav_drone_3d_model,-0.213924378156662
izdeliye,neg_aknc_uav,-0.21420782804489136
attack_uav,neg_bionic_dragonfly_four-axis_uav_aircraft,-0.2151516228914261
neg_real4,zala_421_16e2,-0.2204178124666214
mq-1_uav_war_thunder,neg_vampire_uav_babayaga,-0.22060950100421906
neg_airplane_crj-900_cityjet,rq-11_raven_uav__high-poly_model,-0.2209463119506836
Ukraine_pavilion_2,neg_pigeon_in_flight,-0.22175921499729156
neg_airplane,skalpel,-0.2221040427684784
attack_uav,lancet,-0.2229340374469757
drone_uav_wing_desert_camo,real3,-0.2230030596256256
neg_vampire_uav_babayaga,skalpel,-0.22306150197982788
izdeliye,real1,-0.223309725522995
neg_vampire_uav_babayaga,zala_421_16e2,-0.22355523705482483
mq-9_reaper,uav_low_poly,-0.22422799468040466
neg_vintage_toy_airplane,real5,-0.22483298182487488
neg_md-500_defender_helicopter,real5,-0.22537639737129211
neg_airplane,neg_bionic_dragonfly_four-axis_uav_aircraft,-0.22550992667675018
Ukraine_poseidon,neg_kf-280_uav,-0.2255290001630783
neg_cesna_airplane,zala_421_16e2,-0.22618582844734192
mq-9_reaper,neg_cesna_airplane,-0.23056098818778992
neg_airplane_crj-900_cityjet,real1,-0.230804443359375
uav_2,uj-32_lastvika_uav,-0.2316461056470871
altius,zala_421_16e2,-0.23208428919315338
mq-9_reaper,mq-9_reaper_uav_drone,-0.2326706200838089
izdeliye,uav_bl,-0.23344095051288605
rq-11_raven_uav__high-poly_model,zala_421_16e2,-0.23411282896995544
neg_uav_drone_shop_war_thunder_props,uj-32_lastvika_uav,-0.23477819561958313
drone_uav_wing_desert_camo,neg_vintage_toy_airplane,-0.23575498163700104
mq_1_predator_uav,rq4_global_hawk,-0.2367769479751587
lancet,uav_strike_drone_2_war_thunder_line_of_contact,-0.2368418276309967
Ukraine_poseidon,neg_airplane,-0.23757603764533997
drone_uav_wing_desert_camo,neg_real4,-0.23757648468017578
neg_md-500_defender_helicopter,skalpel,-0.23843657970428467
neg_uav_drone_shop_war_thunder_props,zala_421_16e2,-0.23934204876422882
Ukraine_poseidon,mq_1_predator_uav,-0.23997576534748077
real1,real3,-0.24354717135429382
attack_uav,neg_seagul_v2,-0.24464237689971924
mq-9_reaper_uav_drone,rq-11_raven_uav__high-poly_model,-0.2446730136871338
rough_sketch_of_a_male_uav,uj-32_lastvika_uav,-0.24734202027320862
neg_cesna_airplane,real5,-0.2474176287651062
neg_airplane_crj-900_cityjet,uj-32_lastvika_uav,-0.24802546203136444
bayraktar_tb2_military_ukrainian_navi,lancet,-0.24919986724853516
attack_uav,real1,-0.25113344192504883
neg_airplane_ww1,neg_bionic_dragonfly_four-axis_uav_aircraft,-0.25149378180503845
altius,mq-9_reaper_uav_drone,-0.25207266211509705
bayraktar_tb2_military_ukrainian_navi,uj-32_lastvika_uav,-0.2524592876434326
altius,neg_airplane,-0.2531811594963074
neg_airplane_crj-900_cityjet,skalpel,-0.25330850481987
skalpel,uav_2,-0.25336381793022156
mq_1_predator_uav,neg_vampire_uav_babayaga,-0.25464916229248047
Ukraine_poseidon,neg_pigeon_in_flight,-0.25561994314193726
baykar_bayraktar_tb2,drone_uav_wing_desert_camo,-0.25569576025009155
rq-11_raven_uav__high-poly_model,uav_bl,-0.25713488459587097
neg_bionic_dragonfly_four-axis_uav_aircraft,rq-11_raven_uav__high-poly_model,-0.25800901651382446
neg_seagul_v2,uav_bl,-0.2588781416416168
altius,neg_kf-280_uav,-0.2597590684890747
neg_kf-280_uav,rough_sketch_of_a_male_uav,-0.26002007722854614
bayraktar_tb2_military_ukrainian_navi,drone_uav_wing_desert_camo,-0.26343387365341187
mq-1_uav_war_thunder,real1,-0.26500776410102844
neg_vampire_uav_babayaga,uav_bl,-0.2663004994392395
neg_aknc_uav,uav_strike_drone_2_war_thunder_line_of_contact,-0.2664092779159546
neg_airplane_ww1,real5,-0.269461452960968
neg_airplane,uj-32_lastvika_uav,-0.2705570161342621
mq-1_uav_war_thunder,neg_seagul_v2,-0.27260783314704895
izdeliye,uj-32_lastvika_uav,-0.27886608242988586
mq_1_predator_uav,uav_bl,-0.2813219428062439
neg_pigeon_in_flight,skalpel,-0.2840697169303894
neg_airplane_crj-900_cityjet,neg_bionic_dragonfly_four-axis_uav_aircraft,-0.28443217277526855
neg_vintage_toy_airplane,zala_421_16e2,-0.284978449344635
mq-9_reaper,neg_vintage_toy_airplane,-0.2860644459724426
baykar_bayraktar_tb2,skalpel,-0.2876535654067993
neg_seagul_v2,skalpel,-0.2882120609283447
altius,baykar_bayraktar_tb2,-0.28860095143318176
morok_uav_drone_3d_model,uav_bl,-0.2891395688056946
Ukraine_poseidon,morok_uav_drone_3d_model,-0.2894646227359772
izdeliye,neg_bionic_dragonfly_four-axis_uav_aircraft,-0.2894982099533081
uav_2,uav_bl,-0.2931334972381592
attack_uav,neg_aknc_uav,-0.29544195532798767
neg_airplane_ww1,zala_421_16e2,-0.29547232389450073
neg_bionic_dragonfly_four-axis_uav_aircraft,neg_pigeon_in_flight,-0.2981231212615967
neg_kf-280_uav,neg_vampire_uav_babayaga,-0.2986209988594055
Ukraine_pavilion_2,neg_airplane_ww1,-0.29919666051864624
baykar_bayraktar_tb2,real5,-0.30378347635269165
neg_vampire_uav_babayaga,real1,-0.3053908348083496
mq-1_uav_war_thunder,neg_vintage_toy_airplane,-0.3058449327945709
attack_uav,rq-11_raven_uav__high-poly_model,-0.30672818422317505
Ukraine_pavilion_2,mq-1_uav_war_thunder,-0.3067384958267212
lancet,neg_seagul_v2,-0.30696332454681396
baykar_bayraktar_tb2,lancet,-0.30876868963241577
neg_uav_drone_shop_war_thunder_props,uav_bl,-0.3087945580482483
neg_uav_drone_shop_war_thunder_props,real5,-0.3098120093345642
mq-9_reaper_uav_drone,neg_bionic_dragonfly_four-axis_uav_aircraft,-0.3100380003452301
bayraktar_tb2_military_ukrainian_navi,uav_bl,-0.311161607503891
Ukraine_poseidon,neg_airplane_crj-900_cityjet,-0.31252315640449524
rq4_global_hawk,uav_low_poly,-0.3165934085845947
neg_md-500_defender_helicopter,rq4_global_hawk,-0.3178819417953491
mq-1_uav_war_thunder,neg_cesna_airplane,-0.31791025400161743
drone_uav_wing_desert_camo,neg_uav_drone_shop_war_thunder_props,-0.31810814142227173
neg_airplane,uav_strike_drone_2_war_thunder_line_of_contact,-0.3217316269874573
rq-11_raven_uav__high-poly_model,rq4_global_hawk,-0.3217622935771942
neg_bald_eagle_flying_bird_model,uav_bl,-0.32201001048088074
altius,bayraktar_tb2_military_ukrainian_navi,-0.3221994638442993
neg_airplane_crj-900_cityjet,uav_2,-0.3247206509113312
morok_uav_drone_3d_model,neg_vampire_uav_babayaga,-0.32554110884666443
neg_vintage_toy_airplane,rq4_global_hawk,-0.3270705044269562
neg_uav_drone_shop_war_thunder_props,skalpel,-0.32722920179367065
rq4_global_hawk,skalpel,-0.3284134268760681
real5,uav_low_poly,-0.32940948009490967
neg_airplane_crj-900_cityjet,neg_vampire_uav_babayaga,-0.3306015133857727
neg_airplane_crj-900_cityjet,neg_bald_eagle_flying_bird_model,-0.3356865644454956
neg_md-500_defender_helicopter,real1,-0.33876824378967285
neg_airplane,rq-11_raven_uav__high-poly_model,-0.34095776081085205
Ukraine_pavilion_2,uav_bl,-0.3421896994113922
Ukraine_poseidon,neg_seagul_v2,-0.3448682427406311
Ukraine_pavilion_2,neg_seagul_v2,-0.34538033604621887
altius,neg_airplane_crj-900_cityjet,-0.34623709321022034
neg_bionic_dragonfly_four-axis_uav_aircraft,neg_kf-280_uav,-0.3466227948665619
mq-1_uav_war_thunder,zala_421_16e2,-0.3469633162021637
mq-9_reaper,mq_1_predator_uav,-0.3497607707977295
Ukraine_pavilion_2,attack_uav,-0.3526122272014618
mq-9_reaper,uj-32_lastvika_uav,-0.35474562644958496
attack_uav,neg_bald_eagle_flying_bird_model,-0.35496798157691956
baykar_bayraktar_tb2,uav_strike_drone_2_war_thunder_line_of_contact,-0.35564178228378296
neg_airplane,neg_vampire_uav_babayaga,-0.3557780683040619
neg_airplane_ww1,rq4_global_hawk,-0.3562154173851013
Ukraine_poseidon,mq-9_reaper_uav_drone,-0.362824946641922
neg_md-500_defender_helicopter,zala_421_16e2,-0.3696715831756592
neg_cesna_airplane,rq4_global_hawk,-0.38467690348625183
morok_uav_drone_3d_model,neg_bionic_dragonfly_four-axis_uav_aircraft,-0.39578860998153687
mq-9_reaper_uav_drone,neg_bald_eagle_flying_bird_model,-0.39684540033340454
lancet,morok_uav_drone_3d_model,-0.3991778790950775
baykar_bayraktar_tb2,neg_bionic_dragonfly_four-axis_uav_aircraft,-0.3992590308189392
altius,real5,-0.40169405937194824
baykar_bayraktar_tb2,uj-32_lastvika_uav,-0.4050677716732025
neg_aknc_uav,rq4_global_hawk,-0.40669602155685425
drone_uav_wing_desert_camo,neg_md-500_defender_helicopter,-0.41739800572395325
mq-1_uav_war_thunder,uav_2,-0.4176276922225952
lancet,zala_421_16e2,-0.41772544384002686
mq-1_uav_war_thunder,neg_bald_eagle_flying_bird_model,-0.42466333508491516
baykar_bayraktar_tb2,uav_bl,-0.4275691509246826
mq-9_reaper_uav_drone,uav_strike_drone_2_war_thunder_line_of_contact,-0.4289262294769287
neg_bionic_dragonfly_four-axis_uav_aircraft,neg_seagul_v2,-0.42924195528030396
altius,mq-9_reaper,-0.43476346135139465
neg_md-500_defender_helicopter,uav_strike_drone_2_war_thunder_line_of_contact,-0.4355264902114868
attack_uav,neg_airplane_ww1,-0.435994029045105
lancet,neg_kf-280_uav,-0.43915486335754395
neg_aknc_uav,uav_bl,-0.4400280714035034
neg_airplane,uav_2,-0.4474344253540039
mq_1_predator_uav,uav_2,-0.44779160618782043
Ukraine_pavilion_2,neg_bald_eagle_flying_bird_model,-0.4532090425491333
neg_airplane_ww1,uav_bl,-0.45899346470832825
real1,rough_sketch_of_a_male_uav,-0.4609147310256958
neg_md-500_defender_helicopter,uav_bl,-0.4694311320781708
neg_airplane,neg_bald_eagle_flying_bird_model,-0.47128134965896606
mq-1_uav_war_thunder,uav_low_poly,-0.47872400283813477
neg_uav_drone_shop_war_thunder_props,real1,-0.4852186143398285
neg_real4,rough_sketch_of_a_male_uav,-0.48566216230392456
neg_uav_drone_shop_war_thunder_props,uav_strike_drone_2_war_thunder_line_of_contact,-0.4904751777648926
rq4_global_hawk,uj-32_lastvika_uav,-0.49078530073165894
attack_uav,morok_uav_drone_3d_model,-0.49183493852615356
attack_uav,neg_pigeon_in_flight,-0.4981022775173187
mq-9_reaper_uav_drone,neg_vampire_uav_babayaga,-0.5016484260559082
attack_uav,neg_kf-280_uav,-0.5040674209594727
Ukraine_pavilion_2,uj-32_lastvika_uav,-0.5069922208786011
morok_uav_drone_3d_model,mq-1_uav_war_thunder,-0.5087136030197144
Ukraine_pavilion_2,rq-11_raven_uav__high-poly_model,-0.5115128755569458
mq_1_predator_uav,zala_421_16e2,-0.5144575834274292
mq-1_uav_war_thunder,neg_pigeon_in_flight,-0.5165634751319885
mq-9_reaper_uav_drone,uav_2,-0.5183308720588684
neg_airplane_crj-900_cityjet,uav_strike_drone_2_war_thunder_line_of_contact,-0.5279781818389893
mq-1_uav_war_thunder,neg_real4,-0.5396937131881714
mq-1_uav_war_thunder,uav_strike_drone_2_war_thunder_line_of_contact,-0.5416193008422852
neg_cesna_airplane,uav_bl,-0.5549297332763672
neg_aknc_uav,zala_421_16e2,-0.5686686038970947
neg_vintage_toy_airplane,uav_bl,-0.5951896905899048
attack_uav,neg_cesna_airplane,-0.597923755645752
neg_pigeon_in_flight,uav_bl,-0.5986070036888123
uav_bl,uav_low_poly,-0.6043826937675476
mq-1_uav_war_thunder,neg_kf-280_uav,-0.6204271912574768
attack_uav,neg_real4,-0.6232343316078186
attack_uav,neg_vintage_toy_airplane,-0.6238927841186523
